setting max STEs per file to 4096
number of states = 49538
ANML root nodes (no incoming edges or only self-loop) = 515
largest component is 0 (size=1)
max loop size = 1, constituent = 41920


Natural Partitions 
-----------------------

Number of Natural Partitions =515
Min partition =7 
Max partition = 542


Michela's Partitions 
-----------------------

Partitions number = 0, Partition Size = 8, Offset = 0
Partitions number = 1, Partition Size = 10, Offset = 8
Partitions number = 2, Partition Size = 8, Offset = 18
Partitions number = 3, Partition Size = 10, Offset = 26
Partitions number = 4, Partition Size = 8, Offset = 36
Partitions number = 5, Partition Size = 10, Offset = 44
Partitions number = 6, Partition Size = 8, Offset = 54
Partitions number = 7, Partition Size = 10, Offset = 62
Partitions number = 8, Partition Size = 8, Offset = 72
Partitions number = 9, Partition Size = 10, Offset = 80
Partitions number = 10, Partition Size = 10, Offset = 90
Partitions number = 11, Partition Size = 12, Offset = 100
Partitions number = 12, Partition Size = 79, Offset = 112
Partitions number = 13, Partition Size = 84, Offset = 191
Partitions number = 14, Partition Size = 86, Offset = 275
Partitions number = 15, Partition Size = 91, Offset = 361
Partitions number = 16, Partition Size = 85, Offset = 452
Partitions number = 17, Partition Size = 149, Offset = 537
Partitions number = 18, Partition Size = 85, Offset = 686
Partitions number = 19, Partition Size = 88, Offset = 771
Partitions number = 20, Partition Size = 85, Offset = 859
Partitions number = 21, Partition Size = 104, Offset = 944
Partitions number = 22, Partition Size = 84, Offset = 1048
Partitions number = 23, Partition Size = 176, Offset = 1132
Partitions number = 24, Partition Size = 142, Offset = 1308
Partitions number = 25, Partition Size = 106, Offset = 1450
Partitions number = 26, Partition Size = 36, Offset = 1556
Partitions number = 27, Partition Size = 85, Offset = 1592
Partitions number = 28, Partition Size = 208, Offset = 1677
Partitions number = 29, Partition Size = 69, Offset = 1885
Partitions number = 30, Partition Size = 229, Offset = 1954
Partitions number = 31, Partition Size = 85, Offset = 2183
Partitions number = 32, Partition Size = 251, Offset = 2268
Partitions number = 33, Partition Size = 85, Offset = 2519
Partitions number = 34, Partition Size = 224, Offset = 2604
Partitions number = 35, Partition Size = 204, Offset = 2828
Partitions number = 36, Partition Size = 85, Offset = 3032
Partitions number = 37, Partition Size = 238, Offset = 3117
Partitions number = 38, Partition Size = 85, Offset = 3355
Partitions number = 39, Partition Size = 147, Offset = 3440
Partitions number = 40, Partition Size = 85, Offset = 3587
Partitions number = 41, Partition Size = 117, Offset = 3672
Partitions number = 42, Partition Size = 85, Offset = 3789
Partitions number = 43, Partition Size = 102, Offset = 3874
Partitions number = 44, Partition Size = 81, Offset = 3976
Partitions number = 45, Partition Size = 81, Offset = 4057

Percentage waste per 1 configuration = -42
Num of partitions in reconfiguration 1 = 45
Partitions number = 46, Partition Size = 85, Offset = 0
Partitions number = 47, Partition Size = 124, Offset = 85
Partitions number = 48, Partition Size = 156, Offset = 209
Partitions number = 49, Partition Size = 156, Offset = 365
Partitions number = 50, Partition Size = 85, Offset = 521
Partitions number = 51, Partition Size = 124, Offset = 606
Partitions number = 52, Partition Size = 59, Offset = 730
Partitions number = 53, Partition Size = 156, Offset = 789
Partitions number = 54, Partition Size = 85, Offset = 945
Partitions number = 55, Partition Size = 148, Offset = 1030
Partitions number = 56, Partition Size = 228, Offset = 1178
Partitions number = 57, Partition Size = 192, Offset = 1406
Partitions number = 58, Partition Size = 85, Offset = 1598
Partitions number = 59, Partition Size = 133, Offset = 1683
Partitions number = 60, Partition Size = 106, Offset = 1816
Partitions number = 61, Partition Size = 85, Offset = 1922
Partitions number = 62, Partition Size = 160, Offset = 2007
Partitions number = 63, Partition Size = 85, Offset = 2167
Partitions number = 64, Partition Size = 182, Offset = 2252
Partitions number = 65, Partition Size = 182, Offset = 2434
Partitions number = 66, Partition Size = 85, Offset = 2616
Partitions number = 67, Partition Size = 176, Offset = 2701
Partitions number = 68, Partition Size = 55, Offset = 2877
Partitions number = 69, Partition Size = 58, Offset = 2932
Partitions number = 70, Partition Size = 144, Offset = 2990
Partitions number = 71, Partition Size = 144, Offset = 3134
Partitions number = 72, Partition Size = 400, Offset = 3278
